Net ID,UIN,Admit Term,Gender,Last Name,First Name,Preferred Name,Email Address,Credit,Level,Year,Subject,Number,Section,CRN,Degree Name,Major 1 Name,College,Program Code,Program Name,FERPA
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_001,600000001,Fall 2016,F,lname_001,fname_002,,netid_001@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_002,600000002,Fall 2017,F,lname_003,fname_004,pname_005,netid_002@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_003,600000003,Fall 2016,M,lname_006,fname_007,pname_007,netid_003@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_004,600000004,Fall 2017,M,lname_008,fname_009,,netid_004@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_005,600000005,Fall 2017,M,lname_010,fname_011,,netid_005@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_006,600000006,Fall 2017,M,lname_012,fname_013,,netid_006@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Computer Sci & Linguistics,Liberal Arts & Sciences,10KV5351BSLA,BSLAS: Comp Sci & Ling-UIUC,N
netid_007,600000007,Fall 2017,M,lname_014,fname_015,,netid_007@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NDEG,Nondegree,Engineering,10KP0067NDEG,NDEG:Engr Nondegree -UIUC,N
netid_008,600000008,Fall 2016,F,lname_016,fname_017,pname_018,netid_008@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_009,600000009,Fall 2017,M,lname_019,fname_020,,netid_009@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_010,600000010,Fall 2017,M,lname_021,fname_022,pname_023,netid_010@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
