m_name,s_name,ci_term,ci_name,ci_year
lab_huffman,AYP,Fall,CS 225,2018
lab_ml,AYL,Fall,CS 225,2018
lab_btree,AYN,Fall,CS 225,2018
Lab_avl,AYH,Fall,CS 225,2018
lab_inheritance,AYC,Fall,CS 225,2018
Lab_hash,AYI,Fall,CS 225,2018
lab_memory,AYT,Fall,CS 225,2018
lab_heaps,AYE,Fall,CS 225,2018
lab_trees,AYM,Fall,CS 225,2018
lab_heap,AYK,Fall,CS 225,2018
lab_quacks,AYB,Fall,CS 225,2018
lab_hash,AYD,Fall,CS 225,2018
lab_flow,AYO,Fall,CS 225,2018
lab_inheriance,AYQ,Fall,CS 225,2018
lab_avl,AYU,Fall,CS 225,2018
lab_dict,AYF,Fall,CS 225,2018
