UIN,stu_ci_term,stu_ci_year,stu_ci_name,meeting_name,sec_name,swipe_timestamp
600000527,Fall,2018,CS 225,lab_flow,AYO,2018-12-06T20:08:38.000Z
600000528,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:59:30.000Z
600000529,Fall,2018,CS 225,lab_avl,AYT,2018-10-18T23:31:03.000Z
600000530,Fall,2018,CS 225,lab_avl,AYS,2018-10-19T17:11:23.000Z
600000531,Fall,2018,CS 225,lab_huffman,AYH,2018-10-12T01:05:05.000Z
600000532,Fall,2018,CS 225,lab_hash,AYS,2018-11-02T17:16:30.000Z
600000533,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T23:47:59.000Z
600000534,Fall,2018,CS 225,lab_hash,AYL,2018-11-02T20:52:04.000Z
600000535,Fall,2018,CS 225,lab_dict,AYN,2018-11-15T18:00:14.000Z
600000536,Fall,2018,CS 225,lab_ml,AYE,2018-11-29T20:02:26.000Z
600000537,Fall,2018,CS 225,lab_flow,AYU,2018-12-07T16:08:44.000Z
600000538,Fall,2018,CS 225,lab_quacks,AYP,2018-09-27T21:47:29.000Z
600000539,Fall,2018,CS 225,lab_avl,AYU,2018-10-19T15:20:29.000Z
600000540,Fall,2018,CS 225,lab_flow,AYP,2018-12-06T21:40:15.000Z
600000541,Fall,2018,CS 225,lab_avl,AYI,2018-10-19T15:45:56.000Z
600000542,Fall,2018,CS 225,lab_btree,AYF,2018-10-25T21:14:22.000Z
600000543,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T01:09:45.000Z
600000544,Fall,2018,CS 225,lab_hash,AYV,2018-11-02T22:42:04.000Z
600000545,Fall,2018,CS 225,lab_hash,AYD,2018-11-01T17:47:16.000Z
600000546,Fall,2018,CS 225,lab_trees,AYD,2018-10-04T17:47:34.000Z
600000547,Fall,2018,CS 225,lab_inheritance,AYI,2018-09-21T15:32:20.000Z
600000548,Fall,2018,CS 225,lab_memory,AYF,2018-09-14T18:26:15.000Z
600000549,Fall,2018,CS 225,lab_huffman,AYN,2018-10-11T17:30:34.000Z
600000550,Fall,2018,CS 225,lab_ml,AYD,2018-11-29T17:46:11.000Z
600000551,Fall,2018,CS 225,lab_btree,AYF,2018-10-25T21:28:00.000Z
600000552,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T22:52:52.000Z
600000553,Fall,2018,CS 225,lab_huffman,AYP,2018-10-11T21:46:16.000Z
600000554,Fall,2018,CS 225,lab_memory,AYR,2018-09-14T21:03:47.000Z
600000538,Fall,2018,CS 225,lab_huffman,AYP,2018-10-11T21:42:52.000Z
600000555,Fall,2018,CS 225,lab_dict,AYH,2018-11-16T01:51:58.000Z
600000556,Fall,2018,CS 225,lab_btree,AYF,2018-10-25T20:38:40.000Z
600000557,Fall,2018,CS 225,lab_inheritance,AYO,2018-09-20T19:48:34.000Z
600000558,Fall,2018,CS 225,lab_dict,AYR,2018-11-16T21:46:11.000Z
600000559,Fall,2018,CS 225,lab_huffman,AYC,2018-10-11T15:35:14.000Z
600000560,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:43:12.000Z
600000561,Fall,2018,CS 225,lab_ml,AYL,2018-11-30T22:06:10.000Z
600000562,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T20:11:03.000Z
600000563,Fall,2018,CS 225,lab_trees,AYQ,2018-10-05T19:48:41.000Z
600000564,Fall,2018,CS 225,lab_dict,AYN,2018-11-15T18:01:59.000Z
600000565,Fall,2018,CS 225,lab_heap,AYB,2018-11-08T02:51:44.000Z
600000566,Fall,2018,CS 225,lab_inheritance,AYM,2018-09-21T23:03:11.000Z
600000558,Fall,2018,CS 225,lab_memory,AYR,2018-09-14T21:51:09.000Z
600000567,Fall,2018,CS 225,lab_ml,AYP,2018-11-29T21:33:09.000Z
600000537,Fall,2018,CS 225,lab_huffman,AYU,2018-10-12T14:25:34.000Z
600000568,Fall,2018,CS 225,lab_avl,AYU,2018-10-19T14:48:55.000Z
600000569,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T01:30:05.000Z
600000570,Fall,2018,CS 225,lab_heaps,AYQ,2018-11-09T20:53:38.000Z
600000571,Fall,2018,CS 225,lab_quacks,AYK,2018-09-28T19:25:59.000Z
600000572,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T14:59:24.000Z
600000573,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:29:52.000Z
600000574,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T21:07:01.000Z
600000150,Fall,2018,CS 225,lab_memory,AYS,2018-09-14T16:58:19.000Z
600000575,Fall,2018,CS 225,lab_huffman,AYI,2018-10-12T15:41:30.000Z
600000576,Fall,2018,CS 225,lab_quacks,AYR,2018-09-28T21:10:24.000Z
600000577,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:44:27.000Z
600000578,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T02:02:55.000Z
600000579,Fall,2018,CS 225,lab_btree,AYU,2018-10-26T15:01:09.000Z
600000580,Fall,2018,CS 225,lab_flow,AYP,2018-12-06T21:48:27.000Z
600000581,Fall,2018,CS 225,lab_btree,AYI,2018-10-26T15:46:26.000Z
600000575,Fall,2018,CS 225,lab_heaps,AYI,2018-11-09T16:33:34.000Z
600000183,Fall,2018,CS 225,lab_hash,AYS,2018-11-02T17:07:41.000Z
600000582,Fall,2018,CS 225,lab_inheritance,AYH,2018-09-21T01:44:39.000Z
600000583,Fall,2018,CS 225,lab_dict,AYU,2018-11-16T15:53:03.000Z
600000584,Fall,2018,CS 225,lab_hash,AYS,2018-11-02T17:06:23.000Z
600000585,Fall,2018,CS 225,lab_hash,AYF,2018-11-01T21:46:54.000Z
600000586,Fall,2018,CS 225,lab_inheritance,AYK,2018-09-21T19:17:55.000Z
600000587,Fall,2018,CS 225,lab_quacks,AYL,2018-09-28T21:52:33.000Z
600000588,Fall,2018,CS 225,lab_huffman,AYN,2018-10-11T17:30:51.000Z
600000589,Fall,2018,CS 225,lab_trees,AYU,2018-10-05T15:43:11.000Z
600000590,Fall,2018,CS 225,lab_flow,AYG,2018-12-06T23:54:57.000Z
600000591,Fall,2018,CS 225,lab_avl,AYT,2018-10-18T23:59:32.000Z
600000592,Fall,2018,CS 225,lab_heap,AYF,2018-11-08T22:31:48.000Z
600000593,Fall,2018,CS 225,lab_inheritance,AYV,2018-09-21T23:16:06.000Z
600000594,Fall,2018,CS 225,lab_btree,AYQ,2018-10-26T19:49:52.000Z
600000595,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:46:07.000Z
600000585,Fall,2018,CS 225,lab_inheritance,AYF,2018-09-20T21:54:09.000Z
600000561,Fall,2018,CS 225,lab_quacks,AYL,2018-09-28T21:49:56.000Z
600000596,Fall,2018,CS 225,lab_avl,AYV,2018-10-19T23:33:23.000Z
600000597,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:46:18.000Z
600000598,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T18:47:07.000Z
600000599,Fall,2018,CS 225,lab_hash,AYK,2018-11-02T19:35:44.000Z
600000600,Fall,2018,CS 225,lab_heaps,AYT,2018-11-09T00:48:52.000Z
600000601,Fall,2018,CS 225,lab_flow,AYU,2018-12-07T15:57:43.000Z
600000602,Fall,2018,CS 225,lab_memory,AYB,2018-09-13T01:24:39.000Z
600000603,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:41:01.000Z
600000604,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:16:36.000Z
600000605,Fall,2018,CS 225,lab_huffman,AYN,2018-10-11T16:51:06.000Z
600000606,Fall,2018,CS 225,lab_flow,AYI,2018-12-07T16:20:34.000Z
600000607,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:38:44.000Z
600000608,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T22:59:53.000Z
600000609,Fall,2018,CS 225,lab_quacks,AYL,2018-09-28T21:09:34.000Z
600000610,Fall,2018,CS 225,lab_heap,AYF,2018-11-08T21:40:22.000Z
600000611,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T23:33:05.000Z
600000612,Fall,2018,CS 225,lab_dict,AYD,2018-11-15T18:47:40.000Z
600000613,Fall,2018,CS 225,lab_huffman,AYI,2018-10-12T15:40:11.000Z
600000614,Fall,2018,CS 225,lab_quacks,AYG,2018-10-18T22:47:38.000Z
600000615,Fall,2018,CS 225,lab_memory,AYK,2018-09-14T19:54:13.000Z
600000616,Fall,2018,CS 225,lab_heaps,AYT,2018-11-09T00:29:52.000Z
600000617,Fall,2018,CS 225,lab_memory,AYU,2018-09-14T14:57:25.000Z
600000618,Fall,2018,CS 225,lab_inheritance,AYP,2018-09-20T21:49:11.000Z
600000619,Fall,2018,CS 225,lab_quacks,AYG,2018-09-28T00:01:30.000Z
600000620,Fall,2018,CS 225,lab_huffman,AYI,2018-10-12T15:39:39.000Z
600000621,Fall,2018,CS 225,lab_inheritance,AYD,2018-09-20T17:48:20.000Z
600000622,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T23:44:32.000Z
600000602,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:53:15.000Z
600000623,Fall,2018,CS 225,lab_huffman,AYR,2018-10-12T21:00:54.000Z
600000624,Fall,2018,CS 225,lab_avl,AYM,2018-10-19T23:50:24.000Z
600000625,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T23:43:53.000Z
600000626,Fall,2018,CS 225,lab_huffman,AYO,2018-10-11T19:48:56.000Z
600000627,Fall,2018,CS 225,lab_avl,AYO,2018-10-18T19:45:33.000Z
600000628,Fall,2018,CS 225,lab_trees,AYQ,2018-10-05T19:24:46.000Z
600000629,Fall,2018,CS 225,lab_hash,AYN,2018-11-01T17:45:49.000Z
600000630,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:58:38.000Z
600000631,Fall,2018,CS 225,lab_flow,AYB,2018-12-06T02:12:34.000Z
600000632,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T19:47:40.000Z
600000633,Fall,2018,CS 225,lab_hash,AYG,2018-11-01T22:24:21.000Z
600000634,Fall,2018,CS 225,lab_heaps,AYO,2018-11-08T19:22:52.000Z
600000635,Fall,2018,CS 225,lab_dict,AYF,2018-11-15T21:55:30.000Z
600000636,Fall,2018,CS 225,lab_btree,AYT,2018-10-25T22:59:05.000Z
600000637,Fall,2018,CS 225,lab_dict,AYF,2018-11-15T21:57:48.000Z
600000638,Fall,2018,CS 225,lab_inheritance,AYB,2018-09-20T01:50:08.000Z
600000621,Fall,2018,CS 225,lab_flow,AYD,2018-12-06T17:58:33.000Z
600000603,Fall,2018,CS 225,lab_inheritance,AYD,2018-09-20T17:48:40.000Z
600000639,Fall,2018,CS 225,lab_dict,AYR,2018-11-16T21:29:13.000Z
600000589,Fall,2018,CS 225,lab_flow,AYU,2018-12-07T15:47:42.000Z
600000640,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:17:26.000Z
600000641,Fall,2018,CS 225,lab_dict,AYO,2018-11-15T20:21:44.000Z
600000642,Fall,2018,CS 225,lab_flow,AYP,2018-12-06T21:48:21.000Z
600000643,Fall,2018,CS 225,lab_quacks,AYI,2018-09-28T15:40:11.000Z
600000545,Fall,2018,CS 225,lab_flow,AYD,2018-12-06T18:04:23.000Z
600000644,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T23:55:48.000Z
600000645,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:47:21.000Z
600000646,Fall,2018,CS 225,lab_memory,AYR,2018-09-14T21:31:06.000Z
600000647,Fall,2018,CS 225,lab_trees,AYU,2018-10-05T15:52:18.000Z
600000648,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T15:41:15.000Z
600000649,Fall,2018,CS 225,lab_huffman,AYH,2018-10-12T01:56:29.000Z
600000613,Fall,2018,CS 225,lab_heaps,AYI,2018-11-09T16:41:18.000Z
600000552,Fall,2018,CS 225,lab_memory,AYV,2018-09-14T22:49:19.000Z
600000650,Fall,2018,CS 225,lab_inheritance,AYD,2018-09-20T17:49:15.000Z
600000651,Fall,2018,CS 225,lab_dict,AYF,2018-11-15T21:56:52.000Z
600000652,Fall,2018,CS 225,lab_memory,AYK,2018-09-14T19:51:14.000Z
600000653,Fall,2018,CS 225,lab_hash,AYR,2018-11-02T21:02:36.000Z
600000634,Fall,2018,CS 225,lab_avl,AYO,2018-10-18T19:43:45.000Z
600000639,Fall,2018,CS 225,lab_ml,AYR,2018-11-30T21:51:42.000Z
600000654,Fall,2018,CS 225,lab_dict,AYI,2018-11-16T16:01:28.000Z
600000655,Fall,2018,CS 225,lab_flow,AYH,2018-12-07T02:13:01.000Z
600000614,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T23:55:43.000Z
600000656,Fall,2018,CS 225,lab_huffman,AYP,2018-10-11T21:33:44.000Z
600000657,Fall,2018,CS 225,lab_avl,AYH,2018-10-19T01:52:24.000Z
600000658,Fall,2018,CS 225,lab_heap,AYG,2018-11-09T00:35:26.000Z
600000659,Fall,2018,CS 225,lab_ml,AYD,2018-11-29T17:47:35.000Z
600000660,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:24:12.000Z
600000543,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:04:45.000Z
600000661,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:38:00.000Z
600000555,Fall,2018,CS 225,lab_ml,AYH,2018-11-30T01:52:59.000Z
600000662,Fall,2018,CS 225,lab_trees,AYE,2018-10-04T19:48:01.000Z
600000663,Fall,2018,CS 225,lab_ml,AYC,2018-11-29T16:50:49.000Z
600000664,Fall,2018,CS 225,lab_quacks,AYV,2018-09-29T00:00:22.000Z
600000665,Fall,2018,CS 225,lab_heap,AYE,2018-11-08T20:29:44.000Z
600000666,Fall,2018,CS 225,lab_heaps,AYL,2018-11-09T21:56:34.000Z
600000667,Fall,2018,CS 225,lab_avl,AYU,2018-10-19T14:59:56.000Z
600000607,Fall,2018,CS 225,lab_btree,AYN,2018-10-25T17:39:17.000Z
600000652,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T20:14:02.000Z
600000599,Fall,2018,CS 225,lab_huffman,AYK,2018-10-12T19:51:11.000Z
600000668,Fall,2018,CS 225,lab_avl,AYR,2018-10-19T21:24:37.000Z
600000669,Fall,2018,CS 225,lab_dict,AYD,2018-11-15T18:29:23.000Z
600000670,Fall,2018,CS 225,lab_quacks,AYO,2018-09-27T19:19:08.000Z
600000637,Fall,2018,CS 225,lab_ml,AYF,2018-11-29T21:30:08.000Z
600000671,Fall,2018,CS 225,lab_avl,AYR,2018-10-19T21:49:50.000Z
600000672,Fall,2018,CS 225,lab_ml,AYT,2018-11-30T00:48:26.000Z
600000673,Fall,2018,CS 225,lab_inheritance,AYK,2018-09-21T19:32:40.000Z
600000674,Fall,2018,CS 225,lab_btree,AYF,2018-10-25T20:32:39.000Z
600000675,Fall,2018,CS 225,lab_heap,AYH,2018-11-09T01:50:47.000Z
600000676,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T23:49:03.000Z
600000677,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:51:21.000Z
600000678,Fall,2018,CS 225,lab_huffman,AYS,2018-10-12T17:07:05.000Z
600000679,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T20:19:40.000Z
600000195,Fall,2018,CS 225,lab_ml,AYQ,2018-11-30T19:30:19.000Z
600000680,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:45:45.000Z
600000681,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:20:57.000Z
600000682,Fall,2018,CS 225,lab_flow,AYG,2018-12-06T23:39:07.000Z
600000683,Fall,2018,CS 225,lab_memory,AYL,2018-09-14T20:59:19.000Z
600000684,Fall,2018,CS 225,lab_quacks,AYP,2018-09-27T21:48:53.000Z
600000685,Fall,2018,CS 225,lab_huffman,AYE,2018-10-11T19:37:25.000Z
600000602,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T01:27:19.000Z
600000657,Fall,2018,CS 225,lab_huffman,AYH,2018-10-12T01:05:08.000Z
600000646,Fall,2018,CS 225,lab_trees,AYR,2018-10-05T20:49:36.000Z
600000686,Fall,2018,CS 225,lab_inheritance,AYG,2018-09-20T22:52:21.000Z
600000687,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:20:18.000Z
600000688,Fall,2018,CS 225,lab_quacks,AYS,2018-09-28T17:37:22.000Z
600000689,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:26:37.000Z
600000690,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T15:51:15.000Z
600000691,Fall,2018,CS 225,lab_ml,AYD,2018-11-29T17:48:31.000Z
600000553,Fall,2018,CS 225,lab_hash,AYP,2018-11-01T21:50:33.000Z
600000692,Fall,2018,CS 225,lab_heap,AYV,2018-11-09T23:58:59.000Z
600000693,Fall,2018,CS 225,lab_inheritance,AYP,2018-09-20T21:48:39.000Z
600000694,Fall,2018,CS 225,lab_huffman,AYI,2018-10-12T15:46:55.000Z
600000695,Fall,2018,CS 225,lab_memory,AYD,2018-09-13T17:39:20.000Z
